Hazard,Id
5.9208195205077,259
4.5499679300193,261
4.93748217503021,267
4.14192928111537,268
4.67820116122422,270
6.20754528290963,272
2.60198388290929,273
2.2929816166493,275
3.57921855985842,276
4.63009626796213,277
3.49513426705198,279
4.28232511403562,283
4.90875656963719,284
3.78633081239958,286
5.00770222448859,287
3.16111603951138,288
7.77753350862347,289
4.86656633284352,292
4.9894759217432,293
4.70690681047264,295
4.69937039833561,297
5.32564573902825,301
4.05604336000751,303
3.44866202507142,304
2.52921638734689,305
3.59143826060687,308
4.70355519466788,309
3.47132473182122,313
5.85084830709506,314
4.9694848466026,315
4.62961041885372,316
4.89908290539377,318
5.42726372480008,320
4.19418432817708,324
3.77761771791643,325
3.41118198592331,326
4.3650148258569,327
6.99147500410645,328
4.95981454239311,332
7.0815006621144,333
3.91735773356781,336
4.00476918493639,339
5.54335587451359,340
4.01104443640077,342
6.77071754898301,344
3.72684158660992,345
4.63732654979719,346
5.11641801188507,349
5.10539905012501,353
4.07306112672942,355
2.99080414398252,360
3.08906777750932,363
3.62895365586706,366
3.49752284082077,367
4.80891459934615,369
6.67865031129635,371
3.10504565584742,372
3.94486768697937,374
4.06459986186668,375
3.11561850897668,378
1.78373421974963,379
4.8300641922479,381
3.54242700424774,382
3.77745880648127,384
3.11290189336219,385
4.6242727880478,387
2.67704142734116,388
5.13312416174328,389
5.1155902795532,390
4.63484117352559,393
6.04655551743408,394
3.9831170268323,395
3.55263338013641,397
6.46756990246448,398
3.53538232917429,399
3.68698764646133,403
3.45698251069882,404
3.5485868925582,406
2.6410478677619,407
1.16803784822011,410
4.63406196256777,411
2.02291917393793,412
5.67256022272163,413
4.97445779733425,417
3.85074664398664,419
4.9935002237036,422
2.82335945543848,425
4.86100643094227,426
5.35739847119141,427
3.30829823165873,432
4.32728996074509,434
3.69461350525201,437
3.90373331220896,438
6.56660669309276,440
5.18056418168716,441
2.5651187762995,443
5.34309563972324,445
3.73433149755285,447
3.8162116298837,449
4.40703529909998,450
3.63328881659177,451
5.14562415252409,453
2.00848720138581,455
4.90911441049504,456
5.45755866977507,459
3.34039148080775,461
2.82849959958782,463
5.40869882874925,466
3.26064110405265,467
3.91334436169151,469
5.0495252837036,470
4.01011960723705,472
4.51826652335492,477
2.08172220565532,481
4.83008894077708,485
4.37031895505886,492
4.22622328275536,494
3.79196258363168,497
3.18448839442846,503
5.19329306980345,504
5.91767209856412,507
4.1966058439887,509
7.21985387186491,511
4.3313013296442,512
4.29711381054611,513
6.56206830016802,516
2.73175484984139,517
4.20449726061527,518
4.32803818010263,522
2.66847402555487,525
3.06823938621785,526
9.81198434899954,527
3.96405354540582,529
6.37304976755113,534
2.24844716614812,538
5.88936820992455,540
1.50326129437366,541
5.87002637829511,542
7.34295205958241,543
5.91713580623255,544
2.64757638353252,546
3.24509906041015,547
4.80363939881103,550
4.3459242139884,554
2.81075365631445,556
3.75421089237684,558
2.98119066262122,559
4.84590102009576,560
5.06986961533739,564
2.85988260184031,565
5.55538731455655,566
5.56801748080818,567
3.84755986880653,568
3.19695671785647,570
9.41300467193754,571
3.67340696189434,575
4.48624105503459,576
3.82925658808088,585
3.91560805613069,586
2.87037435056439,589
4.78698733114839,590
3.40946423574564,591
3.89749297365138,593
4.13667933685575,594
2.73709365764121,595
3.8913563190886,596
3.63417977872145,597
3.25806455994845,598
4.72438129272232,599
5.66975507389736,600
4.75803348792714,601
4.20622774579553,609
4.6921759656104,613
4.50192200550161,619
4.37790261435367,620
6.84745759261347,621
4.64614057182848,622
2.77806954792119,623
5.55924158733451,625
2.96574554959221,626
2.90882371239873,628
4.69093006042595,629
4.87715115778397,633
4.73197948255172,634
8.64765472883024,635
3.71575655818889,636
4.72627954482072,637
4.05574030871064,638
4.30099163385289,639
4.82260312424535,640
4.65403775967711,643
4.05832268898747,645
5.58867852671523,646
3.59258399536046,647
3.18114906851106,649
3.61173104394985,650
4.68435263818696,654
2.24432733306911,656
4.06186724076095,657
5.88803698433756,661
3.16155788830528,662
4.29497953257564,663
3.36489132548124,664
3.75571103936849,667
4.28641906238408,668
2.72677303927693,672
4.03508348397569,673
4.80384245556374,675
3.32902320910417,676
3.94209735897089,677
4.72525110542463,678
5.53636541866254,679
2.91590394494562,682
3.21367544951071,684
4.24458434416211,686
6.13103270276509,687
3.90846912404327,688
3.57687801795092,689
4.00028458683458,690
4.81866928454115,691
3.61351854452052,693
3.3973458656619,694
3.48020547157802,695
2.78474426387204,696
4.70579394897844,699
7.32290431454478,702
2.63046305973207,703
3.74928180382182,704
2.35002943545214,705
3.70084034935462,708
4.21358325353901,709
3.36193344799468,710
4.54917072853725,711
4.75956292351497,712
5.06592070478966,713
11.279650204408,714
4.92929615400139,724
4.41851602955883,725
2.06422471969851,727
4.10468957632584,729
5.12260174309023,731
4.49967746691582,732
5.18299323577536,735
4.23448487297716,736
5.2467918636913,738
4.14306960155423,739
4.48572854818145,741
2.88604038692654,744
6.0330563039812,745
3.54246410299295,749
4.33664083657173,750
4.45703168682227,753
4.82076450728779,754
3.70744307588933,756
4.13023947719828,759
3.04589869063238,763
2.77402128933771,764
5.66877933121166,765
5.04970225262904,770
4.1326883846182,773
3.41282353920512,774
2.89791303988825,778
3.9805036590774,780
5.33459886397404,781
11.3628223974981,783
3.29510703016568,784
4.42628107170697,790
5.02179679868656,791
3.46209598412861,792
2.90083481838586,793
4.41240709632168,794
4.31498597976265,795
3.85975593563752,796
6.6689653368384,801
4.85893324528223,802
4.25867263027463,805
3.18508665397781,808
3.91888564786533,809
3.63755205730937,813
7.54444817772461,814
1.97154344488492,815
5.36583363499264,816
2.29681215324311,817
4.07327829136345,821
3.26972198595936,822
4.63685453771607,823
4.07095407288098,825
4.21943711132356,826
2.25616617280233,830
5.43649244389088,832
4.43879429702849,833
2.65462911263374,835
2.5323930036274,837
2.93834028542766,838
2.69806649942911,839
5.36635875811907,841
3.45317052144408,842
5.10969770813215,844
3.39975314109729,853
4.70791971448073,855
3.69280275183252,858
3.61107143916227,859
3.94547543648739,860
3.03159056383483,861
3.83184396074363,862
2.62273973967828,868
6.72922610667587,869
5.41099039670063,874
3.24135753323794,875
4.81415324634025,877
4.19088181927994,879
5.20439512462299,885
3.79661344341459,886
4.50573781188929,887
4.85319235773028,892
3.53417366817264,894
4.29387370148636,896
2.25280636816164,898
4.86096115556923,899
3.89045778536439,900
3.03929409101934,901
5.11853897671227,903
8.29949210583967,904
4.13449776098582,906
6.68666089516282,907
4.15178835238266,908
2.13326768298202,909
3.78473963983623,915
5.82131948190344,916
3.85958258742672,917
3.10520372529186,921
6.12471353848397,922
5.31655139158958,923
4.93974670525735,924
4.69947934713474,927
2.0919449066895,929
3.26688408911876,932
2.55296212290144,934
5.85254154430773,935
5.24350422193291,937
3.7004481731481,940
5.96636871390346,944
4.44415417834252,946
5.61028913933151,948
6.7111024367615,950
4.24387436621675,952
5.05518267787809,953
2.76325496147194,956
3.92969609642877,959
5.43493785799893,960
3.34928043575488,961
5.21657494966031,962
5.06957988190321,966
5.15404399721462,968
3.70370024729072,969
4.32539701957266,971
4.23785779580421,972
3.11748497134232,978
5.14198851793572,983
6.09834430282647,984
4.56733792228284,985
3.01836271143806,987
4.65235671875273,988
3.14333201555098,989
3.72644903762709,991
3.19388814525675,992
3.73647316740504,993
5.5450773015825,997
1.8096709019326,999
2.22036111077586,1003
5.96885113172356,1006
4.84713543731108,1007
4.33469983049446,1013
3.97275736197561,1015
2.59149899976573,1016
2.93076639428575,1017
7.34470542018342,1018
4.01112183908766,1019
4.60666240129725,1020
4.63143696424579,1021
2.90276662896894,1023
4.16443665694816,1025
3.74195781689511,1027
5.86498635232239,1028
4.76972215949995,1029
5.36160838680959,1032
2.55169840137838,1035
2.67924185436155,1039
5.16080413823849,1040
2.57894315093362,1041
2.4420489216804,1043
4.45379809829827,1045
6.14246946380312,1046
4.90844624750286,1049
5.67040232671352,1054
5.30307221514889,1056
4.20416718475014,1057
4.20802730955758,1058
6.72151491035922,1060
3.56941156486531,1061
3.9827939260591,1062
5.56928769091586,1063
4.92391763294169,1066
4.25176733192078,1071
3.39251738463172,1072
7.02408693461808,1076
3.23487511449997,1077
4.18752138626021,1078
4.92315432688632,1082
3.09285956715371,1083
4.85660529006317,1085
3.93713580876518,1086
4.98898002246036,1088
7.474615528065,1089
6.00043534263152,1090
5.18928059565134,1093
4.61070883857178,1094
4.75337967569345,1095
4.35620688386394,1096
3.95158642134843,1097
5.0996518763097,1098
3.58700511807331,1103
3.33445672827308,1104
3.6009992925824,1109
2.68995873013621,1110
5.85218938307749,1111
3.13749653304977,1113
2.63913314436999,1114
3.37087719848518,1115
4.58874415314861,1117
2.87761464294182,1118
4.8198887257024,1121
3.48217961153975,1122
4.53797673050173,1124
1.96434957249076,1125
4.41533638161824,1126
3.6180543811939,1127
4.96547069814587,1128
3.41052196743517,1130
5.09091717811774,1132
5.08100352294782,1135
3.78687579553486,1136
7.57876586402425,1139
4.55917397767929,1140
3.06925142696243,1141
5.62710185832055,1147
6.62584720144524,1150
3.70872127513088,1152
5.5808098847216,1154
3.53027556805157,1157
2.49128799311333,1158
5.71893155477007,1160
4.90111216090773,1162
2.47569792373899,1163
4.15457568035791,1164
4.88463245066958,1171
2.7766267761738,1173
5.04636345551405,1174
3.79580643702001,1176
4.71231213961454,1178
5.16817199451839,1182
4.67578589525643,1185
3.0931223270821,1188
2.984258970298,1189
5.36594435477526,1192
3.51211381562313,1194
4.44004484149849,1195
4.99608805503627,1199
2.71446209160002,1200
4.78689272154526,1203
7.05709969960625,1204
5.44071041954148,1206
3.32686171525118,1209
5.07615504951627,1214
4.35315009110738,1215
3.23409264123305,1217
6.3287328120892,1219
4.70180999877849,1220
4.4544459133534,1221
5.7105640757022,1222
3.70188430512681,1223
5.18746363045161,1225
2.9487894966602,1226
3.76137747955311,1228
4.2245203490714,1229
1.70513477611241,1231
3.85081422994649,1233
2.66477127299248,1234
2.77041129438217,1235
3.90036344496705,1236
4.93287819880459,1238
5.92878570376877,1240
4.63786024947741,1241
8.48623703323463,1242
3.51980593953753,1244
2.60377430163923,1245
3.38807645743544,1248
3.15216334991525,1250
3.38892121709422,1251
5.42662667602001,1252
5.45788371340241,1253
4.59000571806983,1255
5.1704660865971,1258
4.61562644610855,1261
5.45859616284852,1262
3.56000201638107,1267
3.90684765038482,1268
2.89838421388257,1270
6.85697603118582,1271
4.62758827109182,1274
3.0208506719448,1275
4.88052591806935,1276
2.63570144075462,1277
2.98203383458153,1279
4.37771831925118,1280
3.99886447254336,1281
5.35527982365229,1282
5.7273612256626,1285
2.35847181326575,1289
3.08436877050623,1293
5.39350728713882,1294
4.84347525103285,1295
3.87969132953701,1296
6.47462084416734,1298
4.04063827504291,1300
3.92670976153809,1301
2.97868888007339,1302
2.00000916272336,1303
5.50554306828279,1304
3.59331227006167,1306
5.11356854366637,1308
4.13303951197444,1311
3.39819966827064,1312
4.10976730121276,1313
4.27108378558616,1314
3.81058486237893,1315
3.3373411521864,1316
4.9167417955525,1317
4.04329257160211,1319
2.37326788049194,1320
4.5234729235361,1321
5.80948511070685,1322
3.81993729919169,1324
3.64866052814431,1326
4.65379755506823,1327
3.02821125892959,1328
3.86174874331408,1329
5.82505416787067,1330
5.50358232382004,1332
6.09133986062353,1333
7.19507926383845,1334
2.39607202418704,1335
4.43475055351201,1336
3.00517929356071,1339
3.2291692674322,1344
6.16692647814062,1346
3.32026439743595,1350
4.55990042915527,1351
3.32985954111523,1352
2.71035225440596,1354
2.44699120931926,1356
5.26911047132395,1358
5.03306936734815,1359
2.65916634499446,1361
3.50265816082988,1363
2.91590581428616,1364
3.03625970365772,1366
3.55558330741143,1368
3.08329833323857,1370
2.82660029483651,1371
5.66526999475202,1374
3.47510963095878,1375
3.45202116969322,1376
3.50830870286752,1377
5.38872954851396,1379
4.67423195009928,1380
2.84860726104687,1382
4.32615651179274,1384
6.72363161870144,1387
5.3767549591229,1388
4.89086635501719,1393
4.50155052223152,1395
4.68381357993264,1396
4.18527810640379,1398
3.48337807017745,1399
3.2560640661724,1401
2.94979549784615,1403
4.12927849809099,1404
5.31065213279073,1405
5.30173417151214,1408
4.73335321495179,1409
4.02980240513589,1411
5.66911880354346,1413
3.37504218228588,1414
3.9534552097521,1415
2.77539570388372,1417
4.32210121403586,1419
4.65322254692459,1421
4.46017491287381,1423
12.0138912932429,1427
3.80902692488199,1429
5.35003062546699,1430
5.19345104125345,1433
4.30017193306694,1434
5.13243788639481,1436
4.65336629039652,1438
2.59205503330796,1441
5.36045852295888,1443
4.44780628696248,1447
3.38997279081075,1451
4.76347347840269,1457
5.98414066996732,1459
3.75587343288292,1460
5.05020418301688,1462
5.16814651906947,1464
4.81702708997533,1466
3.96334912240438,1467
3.92753744539423,1469
3.76272873041659,1472
4.37148894979036,1475
3.73267499408334,1476
5.81706039676024,1479
5.6757179606384,1480
6.88493217435609,1483
3.04041503077991,1484
5.64541999749384,1485
3.8298824388968,1488
4.30709682961451,1490
5.6153328319111,1492
4.61141793955084,1493
4.32342517419374,1495
4.96908010538215,1496
2.62496197550562,1499
3.18247457867948,1502
4.14018764693128,1503
2.95337166711693,1505
3.70450422467048,1509
3.1808793423808,1510
5.77892997112148,1511
2.34772613197819,1512
5.77594885587222,1513
2.69823804241215,1515
5.24022016712675,1517
3.12187221712972,1520
6.06377050820892,1522
3.73845363505319,1523
5.30361411236431,1524
4.86385273286496,1526
10.2300165348543,1527
5.7457548553912,1528
3.36438565324509,1529
3.61477944309376,1533
3.78610869085308,1536
4.45735290107996,1537
5.36482452545369,1540
2.94158560595351,1541
4.68967907430398,1543
4.96770037978204,1544
7.39227057717344,1546
7.72202247127256,1548
4.7215658416312,1549
3.91424569150822,1550
4.7947482900389,1552
4.07850548300491,1553
4.55073102746889,1554
5.38052505516274,1555
2.76537115126551,1560
2.67412898999672,1564
5.22818738142713,1567
1.91969761130402,1570
4.36529724207057,1571
3.09190269488195,1573
4.42438824282062,1575
4.57493700945011,1576
2.14102307992916,1579
2.26281827425303,1580
3.2767677499223,1582
5.46899470898283,1583
2.70651121896361,1586
4.7415171492107,1587
5.57760310058843,1590
2.7418682894665,1591
3.76537565433518,1595
5.65957619656751,1597
6.42237027876955,1602
2.42219937395171,1603
2.24050129768413,1604
3.3529089758038,1605
4.30268657886745,1606
4.4728372418502,1607
4.15365561589361,1610
4.29576708247882,1611
4.72860861226781,1614
4.36135960024069,1617
3.54257085385549,1619
4.73377425193444,1623
3.84244060367772,1625
4.87538977287078,1626
2.5948416519065,1627
3.49104806677082,1632
3.59377914740629,1633
4.05500630016022,1634
4.21752811260122,1635
5.83468938565489,1636
2.61165893601924,1638
3.51801366836916,1639
4.63516462772506,1641
8.57814964321803,1644
4.17217106404795,1645
4.43387253356711,1649
4.35354574256206,1650
5.04189177563528,1651
6.23079814721306,1653
4.71982820155363,1654
4.45862006020036,1656
2.82494042408492,1657
3.6901821161429,1658
4.53115641522739,1659
6.41071013890959,1660
5.13626259976361,1661
3.48106753584684,1663
3.74792986466957,1664
4.57709504610626,1666
5.97250556976064,1667
5.09278957115093,1668
3.60481255178014,1669
5.6800456039692,1670
2.97198751617444,1671
2.56718808993697,1672
4.93489645680022,1678
3.60293675968744,1682
3.65852087127451,1683
5.02980503195326,1687
6.42131420778143,1689
3.03594194673865,1690
2.47262655838195,1692
3.955360804215,1693
3.69060742480548,1696
4.32689802237226,1698
15.7647609812062,1700
4.91782649617412,1702
4.54938447998787,1704
2.83885407570397,1706
4.90345435009229,1707
4.06716916836446,1710
3.52988388939621,1711
4.22472268958649,1712
4.09177195235793,1717
4.38931771705324,1721
3.4771584160676,1722
9.51688799875214,1723
3.53741800828153,1725
5.00835219398514,1729
4.4397236932489,1730
4.73805350382937,1732
3.3587604989011,1733
2.76742461067216,1735
4.49571185436193,1737
3.3483781016997,1739
4.4725928760578,1740
3.06659767237251,1741
5.31636123561601,1742
6.73308647729128,1744
1.95855747728004,1746
2.18382103721141,1752
3.56062146634242,1753
7.41587000792172,1754
2.25491706669159,1757
4.56755274280726,1759
5.02510540078138,1760
6.5005551050528,1761
1.93592297863014,1762
3.70528782362463,1763
4.77645750769554,1765
3.71352356624308,1766
1.95722051056017,1767
3.80008128853797,1769
2.55223986470232,1770
3.99596708169788,1771
4.369511477998,1772
3.56925624030477,1774
15.818944292361,1775
5.42367115963913,1778
3.35956772088225,1780
5.7836937700696,1781
6.44317160491585,1782
1.36935215336031,1785
5.45839781374342,1788
2.90916424252986,1790
2.13719689641836,1791
3.90188738903218,1792
5.33725532565772,1793
8.62617690347278,1795
5.5801763485005,1796
3.23344174766982,1798
5.32486795662797,1799
4.20156131042211,1801
3.73879189057132,1803
3.42234345435596,1805
5.09250376801375,1806
4.90649056965852,1811
3.28418317122626,1817
2.08043586819932,1820
4.52359049259383,1824
5.98917336854513,1827
4.52813056840933,1828
2.90590868924547,1829
5.84627152093674,1831
3.25302129502154,1832
3.98859642131707,1833
4.01912852150287,1834
5.1000684067692,1835
5.02369344022629,1839
3.0112193365814,1840
5.0116381291551,1842
3.80314357682966,1844
4.69800504482488,1845
6.65371668306352,1847
5.21375323650881,1848
4.65274942114485,1851
5.65101882296039,1852
3.91986697001854,1853
4.98975769698551,1857
4.40500105834568,1860
3.37036221718943,1861
6.80288165041937,1863
5.8804294920997,1864
3.04224247733568,1865
4.6861407453185,1867
6.22552395799512,1868
5.2686313951304,1870
4.02644045047769,1871
4.31715438461402,1873
3.90993649380255,1875
4.96180684300852,1876
4.67514193857089,1878
3.57875372275382,1881
4.10669995128406,1883
9.58781692560051,1884
4.41554243174707,1885
3.64409790794381,1887
2.71751671695863,1888
4.10901583982575,1889
3.9699599083691,1890
4.41735095393142,1892
1.9774147297584,1895
2.44807224457713,1896
2.6479636604481,1899
4.24306050111294,1901
6.53270031222713,1907
5.4288395067966,1908
3.98366571523104,1912
9.63900966092898,1913
4.05281071438205,1914
4.13555620078831,1920
3.69775043089863,1921
3.46204650184942,1925
4.96250600187998,1926
3.43633616971141,1927
4.09719286359174,1929
7.52442376264621,1930
2.28992083232785,1931
2.94145217082503,1932
2.71561964349667,1933
4.39583872302057,1935
3.68838725679881,1936
3.45220355199324,1937
5.00258459898027,1939
4.68425939989343,1940
5.0592955640077,1943
4.86793421473578,1946
5.35778893909939,1949
3.41849037520814,1951
3.23600194602711,1952
4.77977324284836,1956
4.21564455504103,1957
3.18997782653649,1958
5.66724527402214,1959
5.97450988409802,1960
4.12638454946409,1962
4.77984709445937,1963
2.27393818944509,1964
4.42922055372936,1965
2.96580663971517,1968
4.38636234767369,1969
8.0730139543934,1972
3.6427841979634,1976
4.68431334122831,1979
5.26114931345275,1981
3.26937304583149,1985
6.15074415620856,1988
2.58957197112111,1991
4.91777390867527,1994
6.01085603302879,1995
5.10172777882329,1998
6.43492572154123,2001
4.30385236362971,2002
6.23491777241349,2003
4.47356072897426,2005
3.29381132416252,2006
3.90845128520336,2007
2.78713422869595,2010
6.19193317420407,2012
5.09421029310052,2014
4.21147406449508,2015
7.00544595120547,2017
3.39202567401334,2019
4.19018401459355,2020
2.87548311275207,2021
5.67875796054574,2023
3.07755669336684,2024
4.38775170639651,2026
2.50055237095382,2027
3.81839802843524,2028
7.07161779682458,2029
4.1719348072238,2030
3.84439168454719,2031
5.96381530309966,2032
3.49650977185065,2033
5.44495592698766,2036
6.72798219161311,2037
3.53093716171504,2038
2.51882557448031,2040
3.12743990575861,2042
4.11346087676312,2045
3.92021053267126,2046
4.19413913776455,2048
6.93985530997788,2053
3.75783340960299,2054
6.74367776776787,2061
3.84287003210688,2064
3.50381075998782,2066
2.83862024666597,2067
5.41845629025256,2068
5.01344639041109,2070
2.79846757721179,2075
5.35565141471875,2079
2.81215255344121,2082
3.89630704007192,2084
4.9475178108438,2086
2.9866786915386,2088
4.92570943471935,2089
6.1350813464275,2092
4.08857877339207,2093
4.56836297819217,2096
4.54223773033537,2098
1.96946063750189,2104
3.56292627338862,2106
3.01272123747811,2112
2.84402626711808,2113
4.73329333629264,2114
5.57036333660195,2121
3.33892603189133,2125
3.68233838741765,2130
5.10689474032193,2131
2.16352962876868,2134
3.13941077383063,2141
2.82020228653157,2143
3.84766526600913,2146
3.24209897647859,2147
3.76521871154174,2148
5.20135870408279,2151
3.9748913412629,2155
5.38870363114861,2156
3.17404589767369,2158
4.02115566938235,2159
4.24164183891692,2160
4.21305886296324,2164
5.34611388574642,2165
3.2137689092534,2166
5.21913545904618,2170
3.04821568004649,2171
3.48014438345502,2173
4.31644553525053,2175
3.6521465444429,2176
2.920366962398,2177
4.86746552314701,2178
6.2468265928812,2179
5.38846828738963,2182
4.36361870901351,2187
4.37744487761088,2188
2.66104315724434,2193
5.01106303501958,2194
4.00643754653897,2197
5.22519571658587,2199
5.32131978638374,2200
3.44157079554781,2202
4.19770987146763,2203
3.21855009674688,2206
6.98501369304096,2207
4.29861839531512,2209
4.04191374517789,2216
4.16165624738981,2218
3.58210303472026,2219
4.86427926070371,2221
4.59313189045928,2222
4.65053826467932,2223
7.83167987707028,2228
2.1908382708604,2232
3.79669852521421,2233
4.36155084751782,2234
2.21463388423295,2235
3.5202525716202,2236
3.68100507446624,2237
5.18525070020987,2238
4.15520911229821,2239
3.77029847053536,2241
4.92832474749494,2243
3.0504202146852,2244
3.256981397465,2245
3.01864099390243,2250
3.88061126819791,2251
3.44132699674164,2252
5.68700208811513,2254
2.5537222040211,2258
3.04044587279057,2263
5.90596635234583,2265
4.78832366798745,2266
2.83333804658834,2267
4.29582980710081,2268
4.31854130255569,2270
4.05884333877665,2275
2.28777740213975,2276
4.27032141275217,2279
3.50667103853509,2281
3.44868602659666,2284
4.74234758016135,2289
8.42265395819703,2290
3.12379120184078,2292
3.58596781692691,2293
2.72787497314127,2294
4.26285732157761,2301
3.57245958511875,2302
3.65113056614802,2303
4.8303193029578,2305
2.96750833872204,2306
3.30651038063447,2308
5.38169356505863,2309
4.75712262058332,2310
5.45053385031319,2312
4.61837759440184,2313
5.86098967620092,2314
4.37350574113871,2316
4.83369825575679,2317
5.05311053295678,2320
4.05211276676471,2321
4.64739257752195,2322
3.9578928920066,2323
3.82241619362744,2324
3.57366390765727,2328
5.10465947645698,2329
9.58083998616605,2332
6.17310103569013,2333
4.95576509018171,2334
3.94010948683261,2335
2.30222719993937,2336
5.93468605384779,2337
3.51980133186561,2338
4.41801684126593,2343
5.36656233647115,2345
4.27742181099834,2349
6.09616630708849,2350
1.81065391595392,2351
6.74010793824213,2352
3.17826591128064,2354
11.519544589331,2356
2.95416342684701,2358
5.34342985658319,2360
5.67458745767158,2362
8.0958297673677,2364
3.87829054037294,2366
3.28438529185359,2369
5.66238173916961,2370
3.78692358618498,2371
4.11766863648081,2372
2.46456734618178,2377
4.8430947618122,2378
2.81496070234929,2380
2.73697857830507,2382
3.76536774293881,2385
3.88927979708603,2387
4.92769316414191,2388
5.10321347001995,2389
6.20938452001782,2392
5.12470161108243,2396
3.96202205254015,2398
3.36998256732448,2401
3.34879818482235,2402
7.92637137613073,2404
3.85484065099693,2405
4.71691312238053,2406
5.23057762953458,2408
3.57363556319845,2414
4.30488873460784,2415
3.43939900371456,2416
3.78874290605866,2417
3.73553152800752,2420
5.19806547120447,2421
4.69808173251616,2423
3.16393596839541,2424
5.41448131971401,2426
3.49200567718247,2427
4.80852326782943,2429
4.38539073668924,2430
4.00987333076184,2432
4.46065190360612,2436
2.91023170932235,2437
3.67604873501971,2439
2.70689783531729,2440
5.24965066474729,2443
2.49684006373606,2446
4.01213364056604,2447
4.28354443639668,2448
5.06450675899598,2449
4.19260377547638,2450
5.73357635120334,2455
5.09989930811619,2458
5.10970015059075,2464
3.08439883926888,2466
4.52612390535406,2468
4.48071689172914,2469
3.73107234486612,2472
4.72544442303905,2473
5.89024902616162,2474
2.93422522883201,2475
3.41972539128426,2476
5.30951515941208,2478
5.97082568618519,2479
2.72859756885891,2484
3.26473757238446,2485
5.49553349232045,2487
3.02766528987329,2494
3.83401746760536,2495
5.02394778974563,2498
3.44416752640262,2499
4.6563228853397,2501
4.71424218994326,2503
3.0517280206816,2507
5.99026231622231,2508
5.45758791440159,2509
3.90198876408767,2515
3.31778245344882,2516
5.38518987679035,2517
3.35536807234541,2520
3.45782719921709,2522
3.78959736026398,2524
5.3142690721488,2525
5.92952445388384,2526
4.37504782053029,2527
4.88191950420772,2529
2.35777973614169,2530
4.50519577076104,2531
6.67188011031366,2534
3.74972734252188,2541
2.35884816356204,2545
4.03378984945717,2547
4.19947300164684,2548
9.81826055105581,2549
3.49684578079699,2550
4.27131608039846,2552
3.75245470690382,2553
2.97415207942832,2554
3.857006638752,2560
2.7563027064117,2561
5.15444629220676,2564
4.17488154538946,2567
3.83589679571786,2573
2.93117534790248,2576
2.73194802766285,2578
2.4623700105663,2579
5.43786459698076,2580
3.41779497613953,2583
3.75044761028436,2584
4.21082944097543,2587
5.15496948480967,2588
3.85301402703845,2590
3.41610787732452,2591
4.88010338923576,2592
5.95540259601444,2593
4.04824634671292,2597
